Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
bitwuzla,1_PWM_10_A1-Default_new_cnd1.smt2,sat,0,0.41,0.38,48920
bitwuzla,1_PWM_10_A1-Default_new_cnd2.smt2,unsat,0,0.45,0.42,47248
bitwuzla,1_PWM_10_A2-Default_new_cnd1.smt2,sat,0,1.04,0.99,95680
bitwuzla,1_PWM_10_A2-Default_new_cnd2.smt2,unsat,0,1.27,1.21,101156
bitwuzla,1_PWM_10_A3-Default_new_cnd1.smt2,unsat,0,0.01,0.01,4896
bitwuzla,1_PWM_10_A3-Default_new_cnd2.smt2,unsat,0,0.01,0.01,4896
bitwuzla,1_PWM_10_A3-Default_old_cnd1.smt2,unsat,0,0.01,0.00,4896
bitwuzla,1_PWM_10_A3-Default_old_cnd2.smt2,unsat,0,0.01,0.01,4896
bitwuzla,1_PWM_10_A3-ExtraHidden_new_cnd1.smt2,sat,0,2.44,2.32,198064
bitwuzla,1_PWM_10_A3-ExtraHidden_new_cnd2.smt2,unsat,0,3.53,3.45,171340
bitwuzla,1_PWM_10_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.01,5472
bitwuzla,1_PWM_10_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.01,5472
bitwuzla,1_PWM_10_A5-Default_new_cnd1.smt2,sat,0,39.03,38.44,995256
bitwuzla,1_PWM_10_A5-Default_new_cnd2.smt2,unsat,0,7.79,7.41,615264
bitwuzla,1_PWM_10_Monolithic_new_cnd1.smt2,sat,0,2.07,2.00,116012
bitwuzla,1_PWM_10_Monolithic_new_cnd2.smt2,unsat,0,31.81,31.70,169776
bitwuzla,1_PWM_11_A1-Default_new_cnd1.smt2,sat,0,0.34,0.30,48140
bitwuzla,1_PWM_11_A1-Default_new_cnd2.smt2,unsat,0,0.36,0.34,47424
bitwuzla,1_PWM_11_A2-Default_new_cnd1.smt2,sat,0,1.14,1.08,94504
bitwuzla,1_PWM_11_A2-Default_new_cnd2.smt2,unsat,0,1.26,1.21,99192
bitwuzla,1_PWM_11_A3-Default_new_cnd1.smt2,unsat,0,0.01,0.01,4896
bitwuzla,1_PWM_11_A3-Default_new_cnd2.smt2,unsat,0,0.01,0.01,4896
bitwuzla,1_PWM_11_A3-Default_old_cnd1.smt2,unsat,0,0.00,0.00,4896
bitwuzla,1_PWM_11_A3-Default_old_cnd2.smt2,unsat,0,0.00,0.00,4896
