Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
cvc5_incremental.sh,1_PWM_10_A1-Default_new_cnd1.smt2,sat,0,1.10,1.04,100468
cvc5_incremental.sh,1_PWM_10_A1-Default_new_cnd2.smt2,unsat,0,0.37,0.34,61756
cvc5_incremental.sh,1_PWM_10_A2-Default_new_cnd1.smt2,sat,0,6.02,5.92,167792
cvc5_incremental.sh,1_PWM_10_A2-Default_new_cnd2.smt2,unsat,0,3.31,3.22,126560
cvc5_incremental.sh,1_PWM_10_A3-Default_new_cnd1.smt2,unsat,0,0.07,0.06,24192
cvc5_incremental.sh,1_PWM_10_A3-Default_new_cnd2.smt2,unsat,0,0.07,0.06,24192
cvc5_incremental.sh,1_PWM_10_A3-Default_old_cnd1.smt2,unsat,0,0.08,0.08,25344
cvc5_incremental.sh,1_PWM_10_A3-Default_old_cnd2.smt2,unsat,0,0.08,0.07,25056
cvc5_incremental.sh,1_PWM_10_A3-ExtraHidden_new_cnd1.smt2,sat,0,11.40,11.11,412244
cvc5_incremental.sh,1_PWM_10_A3-ExtraHidden_new_cnd2.smt2,unsat,0,3.91,3.78,234832
cvc5_incremental.sh,1_PWM_10_A4-Default_new_cnd1.smt2,unsat,0,0.15,0.14,32256
cvc5_incremental.sh,1_PWM_10_A4-Default_new_cnd2.smt2,unsat,0,0.15,0.14,32256
cvc5_incremental.sh,1_PWM_10_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_PWM_10_A5-Default_new_cnd2.smt2,unsat,0,82.62,81.87,892208
cvc5_incremental.sh,1_PWM_10_Monolithic_new_cnd1.smt2,sat,0,21.76,21.55,284736
cvc5_incremental.sh,1_PWM_10_Monolithic_new_cnd2.smt2,unsat,0,56.05,55.82,283404
cvc5_incremental.sh,1_PWM_11_A1-Default_new_cnd1.smt2,sat,0,0.82,0.77,95676
cvc5_incremental.sh,1_PWM_11_A1-Default_new_cnd2.smt2,unsat,0,0.34,0.31,61564
cvc5_incremental.sh,1_PWM_11_A2-Default_new_cnd1.smt2,sat,0,5.05,4.94,173728
