Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
smt2_solver-minisat,1_PWM_10_A1-Default_new_cnd1.smt2,sat,0,0.66,0.63,61904
smt2_solver-minisat,1_PWM_10_A1-Default_new_cnd2.smt2,unsat,0,0.90,0.86,60780
smt2_solver-minisat,1_PWM_10_A2-Default_new_cnd1.smt2,sat,0,17.93,17.85,135684
smt2_solver-minisat,1_PWM_10_A2-Default_new_cnd2.smt2,unsat,0,4.20,4.13,113820
smt2_solver-minisat,1_PWM_10_A3-Default_new_cnd1.smt2,unsat,0,0.22,0.19,52128
smt2_solver-minisat,1_PWM_10_A3-Default_new_cnd2.smt2,unsat,0,0.21,0.19,52128
smt2_solver-minisat,1_PWM_10_A3-Default_old_cnd1.smt2,unsat,0,0.29,0.26,69120
smt2_solver-minisat,1_PWM_10_A3-Default_old_cnd2.smt2,unsat,0,0.29,0.26,69120
smt2_solver-minisat,1_PWM_10_A3-ExtraHidden_new_cnd1.smt2,sat,0,2.73,2.67,113652
smt2_solver-minisat,1_PWM_10_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.42,2.35,112748
smt2_solver-minisat,1_PWM_10_A4-Default_new_cnd1.smt2,unsat,0,0.33,0.29,76608
smt2_solver-minisat,1_PWM_10_A4-Default_new_cnd2.smt2,unsat,0,0.33,0.30,76608
smt2_solver-minisat,1_PWM_10_A5-Default_new_cnd1.smt2,sat,0,17.34,17.02,588840
smt2_solver-minisat,1_PWM_10_A5-Default_new_cnd2.smt2,,124,600.03,599.70,540760
smt2_solver-minisat,1_PWM_10_Monolithic_new_cnd1.smt2,sat,0,30.67,30.57,151420
smt2_solver-minisat,1_PWM_10_Monolithic_new_cnd2.smt2,,124,600.01,599.84,166356
smt2_solver-minisat,1_PWM_11_A1-Default_new_cnd1.smt2,sat,0,1.50,1.47,62816
smt2_solver-minisat,1_PWM_11_A1-Default_new_cnd2.smt2,unsat,0,0.77,0.74,56948
smt2_solver-minisat,1_PWM_11_A2-Default_new_cnd1.smt2,sat,0,2.23,2.16,144444
smt2_solver-minisat,1_PWM_11_A2-Default_new_cnd2.smt2,unsat,0,7.09,7.02,126232
smt2_solver-minisat,1_PWM_11_A3-Default_new_cnd1.smt2,unsat,0,0.21,0.18,51264
smt2_solver-minisat,1_PWM_11_A3-Default_new_cnd2.smt2,unsat,0,0.21,0.18,51264
smt2_solver-minisat,1_PWM_11_A3-Default_old_cnd1.smt2,unsat,0,0.27,0.24,64800
smt2_solver-minisat,1_PWM_11_A3-Default_old_cnd2.smt2,unsat,0,0.28,0.25,64512
smt2_solver-minisat,1_PWM_11_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.09,1.03,107564
smt2_solver-minisat,1_PWM_11_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.72,2.66,107612
smt2_solver-minisat,1_PWM_11_A4-Default_new_cnd1.smt2,unsat,0,0.34,0.29,78912
smt2_solver-minisat,1_PWM_11_A4-Default_new_cnd2.smt2,unsat,0,0.34,0.29,78912
smt2_solver-minisat,1_PWM_11_A5-Default_new_cnd1.smt2,sat,0,33.83,33.48,543800
smt2_solver-minisat,1_PWM_11_A5-Default_new_cnd2.smt2,,124,600.03,599.68,502504
smt2_solver-minisat,1_PWM_12_A1-Default_new_cnd1.smt2,sat,0,0.16,0.14,27892
smt2_solver-minisat,1_PWM_12_A1-Default_new_cnd2.smt2,unsat,0,0.05,0.04,18144
smt2_solver-minisat,1_PWM_12_A2-Default_new_cnd1.smt2,sat,0,0.44,0.41,58072
smt2_solver-minisat,1_PWM_12_A2-Default_new_cnd2.smt2,unsat,0,0.11,0.09,29376
smt2_solver-minisat,1_PWM_12_A3-Default_new_cnd1.smt2,unsat,0,0.14,0.12,35712
smt2_solver-minisat,1_PWM_12_A3-Default_new_cnd2.smt2,unsat,0,0.14,0.12,35712
smt2_solver-minisat,1_PWM_12_A3-Default_old_cnd1.smt2,unsat,0,0.25,0.22,60192
smt2_solver-minisat,1_PWM_12_A3-Default_old_cnd2.smt2,unsat,0,0.25,0.23,60192
