Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
smt2_solver,1_PWM_10_A1-Default_new_cnd1.smt2,sat,0,0.86,0.80,94792
smt2_solver,1_PWM_10_A1-Default_new_cnd2.smt2,unsat,0,7.89,7.81,125084
smt2_solver,1_PWM_10_A2-Default_new_cnd1.smt2,sat,0,1.74,1.61,206812
smt2_solver,1_PWM_10_A2-Default_new_cnd2.smt2,unsat,0,18.71,18.53,260480
smt2_solver,1_PWM_10_A3-Default_new_cnd1.smt2,unsat,0,0.38,0.31,109940
smt2_solver,1_PWM_10_A3-Default_new_cnd2.smt2,unsat,0,0.38,0.31,109940
smt2_solver,1_PWM_10_A3-Default_old_cnd1.smt2,unsat,0,0.60,0.47,196884
smt2_solver,1_PWM_10_A3-Default_old_cnd2.smt2,unsat,0,0.60,0.48,196880
smt2_solver,1_PWM_10_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.57,1.47,174764
smt2_solver,1_PWM_10_A3-ExtraHidden_new_cnd2.smt2,unsat,0,21.44,21.26,243256
smt2_solver,1_PWM_10_A4-Default_new_cnd1.smt2,unsat,0,0.54,0.47,119064
smt2_solver,1_PWM_10_A4-Default_new_cnd2.smt2,unsat,0,0.54,0.46,119056
smt2_solver,1_PWM_10_A5-Default_new_cnd1.smt2,sat,0,88.26,87.12,1318612
smt2_solver,1_PWM_10_A5-Default_new_cnd2.smt2,,124,600.05,598.21,1304036
smt2_solver,1_PWM_10_Monolithic_new_cnd1.smt2,sat,0,1.23,1.09,226828
smt2_solver,1_PWM_10_Monolithic_new_cnd2.smt2,,124,600.02,599.56,321088
smt2_solver,1_PWM_11_A1-Default_new_cnd1.smt2,sat,0,0.51,0.46,88424
smt2_solver,1_PWM_11_A1-Default_new_cnd2.smt2,unsat,0,5.00,4.92,122176
smt2_solver,1_PWM_11_A2-Default_new_cnd1.smt2,sat,0,32.95,32.73,331544
smt2_solver,1_PWM_11_A2-Default_new_cnd2.smt2,unsat,0,22.71,22.45,273264
smt2_solver,1_PWM_11_A3-Default_new_cnd1.smt2,unsat,0,0.38,0.31,108644
smt2_solver,1_PWM_11_A3-Default_new_cnd2.smt2,unsat,0,0.38,0.32,108636
smt2_solver,1_PWM_11_A3-Default_old_cnd1.smt2,unsat,0,0.58,0.47,194104
smt2_solver,1_PWM_11_A3-Default_old_cnd2.smt2,unsat,0,0.58,0.46,194092
smt2_solver,1_PWM_11_A3-ExtraHidden_new_cnd1.smt2,sat,0,35.35,35.18,241384
smt2_solver,1_PWM_11_A3-ExtraHidden_new_cnd2.smt2,unsat,0,32.16,31.96,238792
smt2_solver,1_PWM_11_A4-Default_new_cnd1.smt2,unsat,0,0.65,0.50,209692
smt2_solver,1_PWM_11_A4-Default_new_cnd2.smt2,unsat,0,0.64,0.51,209692
smt2_solver,1_PWM_11_A5-Default_new_cnd1.smt2,sat,0,157.37,156.32,1182908
smt2_solver,1_PWM_11_A5-Default_new_cnd2.smt2,,124,600.05,598.44,1342812
smt2_solver,1_PWM_12_A1-Default_new_cnd1.smt2,sat,0,0.12,0.09,37884
smt2_solver,1_PWM_12_A1-Default_new_cnd2.smt2,unsat,0,0.07,0.06,26760
smt2_solver,1_PWM_12_A2-Default_new_cnd1.smt2,sat,0,0.38,0.34,81384
smt2_solver,1_PWM_12_A2-Default_new_cnd2.smt2,unsat,0,0.16,0.15,42952
smt2_solver,1_PWM_12_A3-Default_new_cnd1.smt2,unsat,0,0.22,0.18,63508
smt2_solver,1_PWM_12_A3-Default_new_cnd2.smt2,unsat,0,0.22,0.19,63500
smt2_solver,1_PWM_12_A3-Default_old_cnd1.smt2,unsat,0,0.45,0.39,110996
smt2_solver,1_PWM_12_A3-Default_old_cnd2.smt2,unsat,0,0.45,0.38,110984
smt2_solver,1_PWM_12_A3-ExtraHidden_new_cnd1.smt2,sat,0,0.60,0.54,116972
smt2_solver,1_PWM_12_A3-ExtraHidden_new_cnd2.smt2,unsat,0,0.23,0.18,71336
smt2_solver,1_PWM_12_A4-Default_new_cnd1.smt2,unsat,0,0.43,0.36,118372
smt2_solver,1_PWM_12_A4-Default_new_cnd2.smt2,unsat,0,0.43,0.36,118144
smt2_solver,1_PWM_12_Monolithic_new_cnd1.smt2,sat,0,0.50,0.45,87008
smt2_solver,1_PWM_12_Monolithic_new_cnd2.smt2,unsat,0,0.15,0.13,35964
smt2_solver,1_PWM_1_A1-Default_new_cnd1.smt2,sat,0,0.49,0.46,47104
smt2_solver,1_PWM_1_A1-Default_new_cnd2.smt2,unsat,0,3.70,3.66,57268
smt2_solver,1_PWM_1_A2-Default_new_cnd1.smt2,sat,0,1.01,0.96,89032
smt2_solver,1_PWM_1_A2-Default_new_cnd2.smt2,unsat,0,20.18,20.09,112288
smt2_solver,1_PWM_1_A3-Default_new_cnd1.smt2,sat,0,1.26,1.13,235772
smt2_solver,1_PWM_1_A3-Default_new_cnd2.smt2,unsat,0,167.98,167.59,380600
smt2_solver,1_PWM_1_A3-Default_old_cnd1.smt2,sat,0,4.94,4.69,406376
smt2_solver,1_PWM_1_A3-Default_old_cnd2.smt2,,124,600.03,599.06,689344
smt2_solver,1_PWM_1_A4-Default_new_cnd1.smt2,sat,0,4.15,3.93,360076
smt2_solver,1_PWM_1_A4-Default_new_cnd2.smt2,unsat,0,162.21,161.84,525232
smt2_solver,1_PWM_1_A5-Default_new_cnd1.smt2,sat,0,79.14,77.97,1278588
smt2_solver,1_PWM_1_A5-Default_new_cnd2.smt2,,124,600.06,598.26,1298856
smt2_solver,1_PWM_1_Monolithic_new_cnd1.smt2,sat,0,5.76,5.69,110404
smt2_solver,1_PWM_1_Monolithic_new_cnd2.smt2,unsat,0,6.68,6.62,103972
smt2_solver,1_PWM_2_A1-Default_new_cnd1.smt2,sat,0,0.32,0.29,48792
smt2_solver,1_PWM_2_A1-Default_new_cnd2.smt2,unsat,0,1.82,1.78,57252
smt2_solver,1_PWM_2_A2-Default_new_cnd1.smt2,sat,0,0.70,0.61,141904
smt2_solver,1_PWM_2_A2-Default_new_cnd2.smt2,unsat,0,23.40,23.26,179904
smt2_solver,1_PWM_2_A3-Default_new_cnd1.smt2,sat,0,1.06,0.93,205524
smt2_solver,1_PWM_2_A3-Default_new_cnd2.smt2,unsat,0,211.20,210.89,321144
smt2_solver,1_PWM_2_A3-Default_old_cnd1.smt2,sat,0,3.27,3.02,387604
smt2_solver,1_PWM_2_A3-Default_old_cnd2.smt2,,124,600.03,599.12,713024
smt2_solver,1_PWM_2_A4-Default_new_cnd1.smt2,sat,0,19.18,18.93,428904
smt2_solver,1_PWM_2_A4-Default_new_cnd2.smt2,unsat,0,421.60,420.89,496064
smt2_solver,1_PWM_2_A5-Default_new_cnd1.smt2,sat,0,52.84,52.11,1097672
smt2_solver,1_PWM_2_A5-Default_new_cnd2.smt2,,124,600.09,599.09,1291624
