Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
z3-4.13.4,1_PWM_10_A1-Default_new_cnd1.smt2,sat,0,3.62,3.54,138984
z3-4.13.4,1_PWM_10_A1-Default_new_cnd2.smt2,unsat,0,9.51,9.43,138248
z3-4.13.4,1_PWM_10_A2-Default_new_cnd1.smt2,sat,0,12.44,12.28,250364
z3-4.13.4,1_PWM_10_A2-Default_new_cnd2.smt2,unsat,0,108.59,108.41,273740
z3-4.13.4,1_PWM_10_A3-Default_new_cnd1.smt2,unsat,0,0.02,0.01,30240
z3-4.13.4,1_PWM_10_A3-Default_new_cnd2.smt2,unsat,0,0.02,0.01,30240
z3-4.13.4,1_PWM_10_A3-Default_old_cnd1.smt2,unsat,0,0.02,0.01,30528
z3-4.13.4,1_PWM_10_A3-Default_old_cnd2.smt2,unsat,0,0.02,0.01,30528
z3-4.13.4,1_PWM_10_A3-ExtraHidden_new_cnd1.smt2,sat,0,19.36,19.05,501848
z3-4.13.4,1_PWM_10_A3-ExtraHidden_new_cnd2.smt2,unsat,0,34.79,34.48,507252
z3-4.13.4,1_PWM_10_A4-Default_new_cnd1.smt2,unsat,0,0.03,0.02,30816
z3-4.13.4,1_PWM_10_A4-Default_new_cnd2.smt2,unsat,0,0.03,0.02,30816
z3-4.13.4,1_PWM_10_A5-Default_new_cnd1.smt2,sat,0,159.13,156.42,3049928
z3-4.13.4,1_PWM_10_A5-Default_new_cnd2.smt2,unsat,0,123.58,122.19,1944088
z3-4.13.4,1_PWM_10_Monolithic_new_cnd1.smt2,sat,0,137.28,137.07,338764
z3-4.13.4,1_PWM_10_Monolithic_new_cnd2.smt2,,124,600.02,599.80,309940
z3-4.13.4,1_PWM_11_A1-Default_new_cnd1.smt2,sat,0,2.12,2.04,138484
z3-4.13.4,1_PWM_11_A1-Default_new_cnd2.smt2,unsat,0,4.42,4.34,138328
