Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
z3,1_PWM_10_A1-Default_new_cnd1.smt2,sat,0,10.85,10.79,103820
z3,1_PWM_10_A1-Default_new_cnd2.smt2,unsat,0,4.74,4.68,102812
z3,1_PWM_10_A2-Default_new_cnd1.smt2,sat,0,199.60,199.47,216420
z3,1_PWM_10_A2-Default_new_cnd2.smt2,unsat,0,38.48,38.38,168792
z3,1_PWM_10_A3-Default_new_cnd1.smt2,unsat,0,0.04,0.03,28224
z3,1_PWM_10_A3-Default_new_cnd2.smt2,unsat,0,0.04,0.03,28224
z3,1_PWM_10_A3-Default_old_cnd1.smt2,unsat,0,0.04,0.03,28224
z3,1_PWM_10_A3-Default_old_cnd2.smt2,unsat,0,0.04,0.02,28224
z3,1_PWM_10_A3-ExtraHidden_new_cnd1.smt2,,124,600.02,599.77,408728
z3,1_PWM_10_A3-ExtraHidden_new_cnd2.smt2,,124,600.02,599.77,414744
z3,1_PWM_10_A4-Default_new_cnd1.smt2,unsat,0,0.08,0.07,28800
z3,1_PWM_10_A4-Default_new_cnd2.smt2,unsat,0,0.08,0.07,29088
z3,1_PWM_10_A5-Default_new_cnd1.smt2,,124,600.08,598.73,1903512
z3,1_PWM_10_A5-Default_new_cnd2.smt2,,124,600.08,598.83,1528188
z3,1_PWM_10_Monolithic_new_cnd1.smt2,sat,0,54.33,54.20,243868
z3,1_PWM_10_Monolithic_new_cnd2.smt2,,124,600.01,599.85,253168
z3,1_PWM_11_A1-Default_new_cnd1.smt2,sat,0,1.40,1.34,104032
z3,1_PWM_11_A1-Default_new_cnd2.smt2,unsat,0,12.20,12.14,104004
z3,1_PWM_11_A2-Default_new_cnd1.smt2,sat,0,56.19,56.09,175236
z3,1_PWM_11_A2-Default_new_cnd2.smt2,unsat,0,104.21,104.10,172436
z3,1_PWM_11_A3-Default_new_cnd1.smt2,unsat,0,0.04,0.03,28224
z3,1_PWM_11_A3-Default_new_cnd2.smt2,unsat,0,0.04,0.02,27936
z3,1_PWM_11_A3-Default_old_cnd1.smt2,unsat,0,0.03,0.02,27936
z3,1_PWM_11_A3-Default_old_cnd2.smt2,unsat,0,0.03,0.02,27936
z3,1_PWM_11_A3-ExtraHidden_new_cnd1.smt2,sat,0,460.01,459.78,393532
z3,1_PWM_11_A3-ExtraHidden_new_cnd2.smt2,unsat,0,59.75,59.56,341880
z3,1_PWM_11_A4-Default_new_cnd1.smt2,unsat,0,0.08,0.07,29376
z3,1_PWM_11_A4-Default_new_cnd2.smt2,unsat,0,0.08,0.08,29088
z3,1_PWM_11_A5-Default_new_cnd1.smt2,,124,600.08,598.97,1620176
z3,1_PWM_11_A5-Default_new_cnd2.smt2,unsat,0,66.56,65.61,1373464
z3,1_PWM_12_A1-Default_new_cnd1.smt2,sat,0,0.16,0.14,52324
z3,1_PWM_12_A1-Default_new_cnd2.smt2,unsat,0,0.15,0.13,52576
z3,1_PWM_12_A2-Default_new_cnd1.smt2,sat,0,0.66,0.60,103188
z3,1_PWM_12_A2-Default_new_cnd2.smt2,unsat,0,0.32,0.27,86512
z3,1_PWM_12_A3-Default_new_cnd1.smt2,unsat,0,0.04,0.03,28224
z3,1_PWM_12_A3-Default_new_cnd2.smt2,unsat,0,0.04,0.03,28224
z3,1_PWM_12_A3-Default_old_cnd1.smt2,unsat,0,0.04,0.03,28224
z3,1_PWM_12_A3-Default_old_cnd2.smt2,unsat,0,0.04,0.02,28224
z3,1_PWM_12_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.14,1.01,211584
z3,1_PWM_12_A3-ExtraHidden_new_cnd2.smt2,unsat,0,1.03,0.90,209300
z3,1_PWM_12_A4-Default_new_cnd1.smt2,unsat,0,0.08,0.07,29088
z3,1_PWM_12_A4-Default_new_cnd2.smt2,unsat,0,0.08,0.07,29088
z3,1_PWM_12_Monolithic_new_cnd1.smt2,sat,0,0.39,0.35,92340
z3,1_PWM_12_Monolithic_new_cnd2.smt2,unsat,0,0.41,0.35,109020
z3,1_PWM_1_A1-Default_new_cnd1.smt2,sat,0,2.91,2.88,71580
z3,1_PWM_1_A1-Default_new_cnd2.smt2,unsat,0,5.68,5.64,72536
z3,1_PWM_1_A2-Default_new_cnd1.smt2,sat,0,2.72,2.65,119408
z3,1_PWM_1_A2-Default_new_cnd2.smt2,unsat,0,46.60,46.54,119672
z3,1_PWM_1_A3-Default_new_cnd1.smt2,sat,0,64.94,64.80,242636
z3,1_PWM_1_A3-Default_new_cnd2.smt2,unsat,0,367.05,366.87,264124
z3,1_PWM_1_A3-Default_old_cnd1.smt2,,124,600.01,599.78,312316
z3,1_PWM_1_A3-Default_old_cnd2.smt2,unsat,0,349.35,349.18,303072
z3,1_PWM_1_A4-Default_new_cnd1.smt2,sat,0,84.66,84.30,545892
z3,1_PWM_1_A4-Default_new_cnd2.smt2,,124,600.03,599.59,638492
z3,1_PWM_1_A5-Default_new_cnd1.smt2,,124,600.07,599.02,1486504
z3,1_PWM_1_A5-Default_new_cnd2.smt2,,124,600.08,598.79,1676692
z3,1_PWM_1_Monolithic_new_cnd1.smt2,sat,0,6.86,6.76,164752
z3,1_PWM_1_Monolithic_new_cnd2.smt2,unsat,0,39.02,38.93,165280
z3,1_PWM_2_A1-Default_new_cnd1.smt2,sat,0,0.70,0.66,72252
z3,1_PWM_2_A1-Default_new_cnd2.smt2,unsat,0,6.03,5.99,72584
z3,1_PWM_2_A2-Default_new_cnd1.smt2,sat,0,5.28,5.22,119684
z3,1_PWM_2_A2-Default_new_cnd2.smt2,unsat,0,39.44,39.37,138300
z3,1_PWM_2_A3-Default_new_cnd1.smt2,sat,0,12.71,12.60,216296
z3,1_PWM_2_A3-Default_new_cnd2.smt2,unsat,0,352.18,352.02,261248
z3,1_PWM_2_A3-Default_old_cnd1.smt2,sat,0,280.08,279.89,303372
z3,1_PWM_2_A3-Default_old_cnd2.smt2,,124,600.02,599.81,320740
z3,1_PWM_2_A4-Default_new_cnd1.smt2,,124,600.03,599.64,598812
z3,1_PWM_2_A4-Default_new_cnd2.smt2,,124,600.03,599.61,667732
z3,1_PWM_2_A5-Default_new_cnd1.smt2,,124,600.08,598.75,1684952
z3,1_PWM_2_A5-Default_new_cnd2.smt2,,124,600.11,598.63,1684280
z3,1_PWM_2_Monolithic_new_cnd1.smt2,sat,0,8.23,8.13,168460
z3,1_PWM_2_Monolithic_new_cnd2.smt2,unsat,0,29.73,29.63,168204
z3,1_PWM_3_A1-Default_new_cnd1.smt2,sat,0,3.20,3.16,71108
z3,1_PWM_3_A1-Default_new_cnd2.smt2,unsat,0,9.31,9.26,82428
z3,1_PWM_3_A2-Default_new_cnd1.smt2,sat,0,27.16,27.08,126656
z3,1_PWM_3_A2-Default_new_cnd2.smt2,unsat,0,70.55,70.47,142368
z3,1_PWM_3_A3-Default_new_cnd1.smt2,sat,0,117.68,117.54,228256
z3,1_PWM_3_A3-Default_new_cnd2.smt2,,124,600.01,599.86,288568
z3,1_PWM_3_A3-Default_old_cnd1.smt2,,124,600.01,599.82,322596
z3,1_PWM_3_A3-Default_old_cnd2.smt2,,124,600.02,599.76,349004
z3,1_PWM_3_A4-Default_new_cnd1.smt2,sat,0,42.58,42.23,554636
z3,1_PWM_3_A4-Default_new_cnd2.smt2,,124,600.03,599.62,654572
z3,1_PWM_3_A5-Default_new_cnd1.smt2,sat,0,303.27,302.15,1496948
z3,1_PWM_3_A5-Default_new_cnd2.smt2,,124,600.12,598.55,1792524
z3,1_PWM_3_Monolithic_new_cnd1.smt2,sat,0,44.37,44.25,189780
z3,1_PWM_3_Monolithic_new_cnd2.smt2,unsat,0,23.18,23.08,167596
z3,1_PWM_4_A1-Default_new_cnd1.smt2,sat,0,6.14,6.10,84032
z3,1_PWM_4_A1-Default_new_cnd2.smt2,unsat,0,3.11,3.07,84248
z3,1_PWM_4_A2-Default_new_cnd1.smt2,sat,0,9.89,9.82,136892
z3,1_PWM_4_A2-Default_new_cnd2.smt2,unsat,0,41.13,41.07,134476
z3,1_PWM_4_A3-Default_new_cnd1.smt2,sat,0,89.31,89.14,290928
z3,1_PWM_4_A3-Default_new_cnd2.smt2,unsat,0,105.02,104.86,261860
z3,1_PWM_4_A3-Default_old_cnd1.smt2,sat,0,306.85,306.66,321892
z3,1_PWM_4_A3-Default_old_cnd2.smt2,sat,0,35.03,34.87,272148
z3,1_PWM_4_A4-Default_new_cnd1.smt2,sat,0,178.14,177.70,617660
z3,1_PWM_4_A4-Default_new_cnd2.smt2,,124,600.03,599.59,661028
z3,1_PWM_4_A5-Default_new_cnd1.smt2,sat,0,339.22,338.02,1686584
z3,1_PWM_4_A5-Default_new_cnd2.smt2,,124,600.12,598.95,1591316
z3,1_PWM_4_Monolithic_new_cnd1.smt2,sat,0,37.47,37.36,195272
z3,1_PWM_4_Monolithic_new_cnd2.smt2,unsat,0,55.86,55.75,193344
z3,1_PWM_5_A1-Default_new_cnd1.smt2,sat,0,9.48,9.43,86836
z3,1_PWM_5_A1-Default_new_cnd2.smt2,unsat,0,8.31,8.26,85920
z3,1_PWM_5_A4-Default_new_cnd1.smt2,sat,0,481.09,480.61,658628
z3,1_PWM_5_A4-Default_new_cnd2.smt2,unsat,0,1.64,1.46,304256
z3,1_PWM_5_A5-Default_new_cnd1.smt2,,124,600.07,598.96,1566380
z3,1_PWM_5_A5-Default_new_cnd2.smt2,,124,600.13,598.31,2108092
z3,1_PWM_5_Monolithic_new_cnd1.smt2,sat,0,70.17,70.06,223752
z3,1_PWM_5_Monolithic_new_cnd2.smt2,unsat,0,36.01,35.90,199816
z3,1_PWM_6_A1-Default_new_cnd1.smt2,sat,0,2.87,2.82,88460
z3,1_PWM_6_A1-Default_new_cnd2.smt2,unsat,0,4.90,4.85,87236
z3,1_PWM_6_A3-Default_new_cnd1.smt2,sat,0,424.48,424.27,293872
z3,1_PWM_6_A3-Default_new_cnd2.smt2,unsat,0,24.60,24.50,181596
